tweet_id,jpg_url,dog_bread
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,Samoyed
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,German Shepherd
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,Toy Poodle
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,Lakeland Terrier
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,Pomeranian
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,Doberman
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,Pug
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,Shetland Sheepdog
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,Gordon Setter
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,Kuvasz
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,Irish Wolfhound
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,Toy Poodle
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,Chihuahua
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,Dalmatian
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,Labrador Retriever
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,Labrador Retriever
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,Chow
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,Pug
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,Toy Poodle
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,Pug
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,Golden Retriever
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,Rottweiler
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,Pug
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,Cocker Spaniel
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,Pug
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,Beagle
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,Pug
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,Chihuahua
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,Irish Terrier
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,Pug
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,Chihuahua
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,Irish Terrier
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,Pug
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,Cocker Spaniel
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,Border Collie
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,West Highland White Terrier
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,Doberman
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,Golden Retriever
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,Chihuahua
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,Kuvasz
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,Great Pyrenees
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,Toy Poodle
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,Golden Retriever
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,Chesapeake Bay Retriever
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,Pembroke
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,Chihuahua
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,Chihuahua
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,Toy Poodle
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,Pug
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,Basset
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,Lakeland Terrier
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,French Bulldog
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,Chow
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,Schipperke
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,Airedale
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,Shih Tzu
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,Golden Retriever
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,Miniature Pinscher
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,Samoyed
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,Chihuahua
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,Chihuahua
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,Pomeranian
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,West Highland White Terrier
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,Golden Retriever
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,Rottweiler
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,English Setter
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,Beagle
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,Golden Retriever
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,Newfoundland
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,Pug
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,Bull Mastiff
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,Labrador Retriever
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,Samoyed
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,Pekinese
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,Soft Coated Wheaten Terrier
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,Chesapeake Bay Retriever
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,Shih Tzu
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,German Short Haired Pointer
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,Golden Retriever
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,Chihuahua
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,Maltese Dog
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,Brabancon Griffon
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,Soft Coated Wheaten Terrier
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,Schipperke
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,Pug
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,Pembroke
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,Collie
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,Pomeranian
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,Toy Poodle
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,Eskimo Dog
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,Toy Poodle
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,Shih Tzu
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,Cardigan
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,Airedale
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,Pomeranian
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,Eskimo Dog
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,Greater Swiss Mountain Dog
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,Pug
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,German Shepherd
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,Cardigan
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,Lakeland Terrier
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,Beagle
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,Chihuahua
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,Golden Retriever
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,Shih Tzu
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,Brabancon Griffon
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,Chow
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,Pomeranian
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,Basset
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,Flat Coated Retriever
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,Malamute
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,Pomeranian
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,Dandie Dinmont
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,Bernese Mountain Dog
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,Vizsla
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,Samoyed
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,Chihuahua
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,Miniature Poodle
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,Labrador Retriever
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,Giant Schnauzer
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,Pembroke
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,English Springer
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,Rottweiler
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,Pembroke
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,Boxer
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,Golden Retriever
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,Samoyed
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,Dalmatian
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,Labrador Retriever
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,Labrador Retriever
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,Cardigan
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,Golden Retriever
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,Chow
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,Standard Poodle
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,Pembroke
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,Borzoi
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,Golden Retriever
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,Labrador Retriever
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,Chihuahua
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,Labrador Retriever
675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,West Highland White Terrier
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,Vizsla
675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,Scottish Deerhound
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,Cocker Spaniel
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,Pembroke
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,Chow
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,English Springer
675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,Staffordshire Bullterrier
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,Standard Schnauzer
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,Golden Retriever
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,Maltese Dog
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,Beagle
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,Basset
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,Pomeranian
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,Pug
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,Labrador Retriever
675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,Golden Retriever
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,Cardigan
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,West Highland White Terrier
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,Italian Greyhound
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,Labrador Retriever
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,Bull Mastiff
676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,Shih Tzu
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,Irish Water Spaniel
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,Chihuahua
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,Whippet
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,French Bulldog
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,Toy Poodle
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,Golden Retriever
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,Maltese Dog
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,Golden Retriever
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,Pug
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,Chow
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,Yorkshire Terrier
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,Boston Bull
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,Boston Bull
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,Whippet
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,Malinois
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,Doberman
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,Chihuahua
676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,Chihuahua
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,Labrador Retriever
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,Great Pyrenees
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,Chesapeake Bay Retriever
676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,Chesapeake Bay Retriever
676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,Pekinese
676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,Welsh Springer Spaniel
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,Labrador Retriever
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,Malamute
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,English Setter
677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,Shetland Sheepdog
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,Japanese Spaniel
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,Blenheim Spaniel
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,Kelpie
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,Beagle
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,Lakeland Terrier
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,Staffordshire Bullterrier
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,American Staffordshire Terrier
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,Shih Tzu
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,Basset
677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,Chihuahua
677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,Maltese Dog
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,Pembroke
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,Shih Tzu
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,Siberian Husky
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,Chow
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,Dalmatian
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,Eskimo Dog
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,Miniature Pinscher
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,Chihuahua
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,Maltese Dog
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,Norfolk Terrier
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,Golden Retriever
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,Samoyed
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,Miniature Pinscher
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,Pembroke
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,Bedlington Terrier
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,Schipperke
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,Maltese Dog
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,Staffordshire Bullterrier
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,Labrador Retriever
678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,Beagle
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,Malamute
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,Irish Terrier
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,Pembroke
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,Airedale
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,Labrador Retriever
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,Labrador Retriever
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,Eskimo Dog
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,Golden Retriever
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,Schipperke
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,Kelpie
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,Scottish Deerhound
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,Italian Greyhound
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,Pug
